,0,1
5f3e8ac212fe2380d6a8ce5cff4c623a157e993fd8d6c3897c2636f995ebdd4e,0.9129529,-0.64935255
5f75ef86d0035254026af51cad30b24907f41fb259513a1341599c7c0c6d55c8,0.88872206,-0.91913986
5f7a4752181cec3e72e744551f1cc7989509b275598e836530e3d9a717a33e8d,0.6779773,-0.060591936
5f83873aadd4ef3e7e8e9cdd5d946001c848a0e7bb8c35922c0349e5a973606c,0.339311,0.1344918
5f8680e4ef7f979f6b2a06488be0d9f83889718cdd71ab239b5fa97330fb2ecc,0.20501727,0.76065797
5fd6baf87f8fe9a73eb06b7092a6fb8a8f432e01972f91ef1bbf56363f66902a,1.3839355,-1.4093437
5fe0a1fd4e0e95986b7f68bac125de40170ae2bcdb2fd8997155062353ae384e,0.52377915,-0.22216702
600cf5e62f7bdeecb5d92a74f972296f20380d3f600d556ea2b234128d079925,-0.2610512,0.89939296
6036020e7d597aece556298fb0c93fbacfe049cca4ec9cf120e89b67f93d4d87,0.05186963,0.531795
60400fe35c0428cdbf8f6150b10f83d4ce554353a05705ba796a296005a3f408,0.037557214,0.54959846
608211fd4143911da9bbac5757c99c935fa2f3aed43b712e9744ea37f4be3a91,1.4080173,-1.5834451
608f3cf8af4658c3faba1fabb3278efe64ee44bc7eca1485a78f9d202effd955,1.1781754,-1.0949893
609996c31c24827dfbf41a48d42709234b91555bc3d87443176712a10c635694,-0.6044072,1.2740587
609bc85a809be192b44b4492fdc8613a3a132e09450bb5ff71060a8a75d26db2,1.2993302,-1.3377066
60aa2a7249b9b12913254d2fc2257ed9d0150736f15af04f29c2d36db84adfeb,1.0991464,-1.2043128
60ef997d73d7144734e4ab7ec8967317eb1cab4e670efaca8c8509d23fb54de1,-2.3616936,2.7287169
60f6f34e1978cbdb87cf56b0ab65a955b791dcc95de3969dfc1703a18d047f2d,1.0820577,-0.8418379
60fdb271abd97e48525496cf2d01c1ff5ec38dabda6bee5c7f09555edd71b40d,0.3783276,0.30972743
6100c3a529459a8b750ead11883497c244a2e1d37eb62b47cbd660dd719bf9b9,-6.2647486,6.2907405
6107dc7b8d94bcc9a8c60c3ff4f1e3fed7414f2792b425966622a076fbc2a220,1.0249038,-0.80762124
61159e1e0359e1cefc1d5a586b0d078abd6e1ab3cb774e27bb8bb9e957272a81,1.114055,-1.0851717
61753b79724e32faec871a3ca23e51a142f88178075c8e2bfbf6d0f6fc031ba8,-1.0315238,1.6162043
61a52c700c3198c1106407f65856349dc1b90f4310f20cd9d13323a658eb7ad0,0.8581376,-0.3903463
61bab9f9706cd59a85e8111abfd40b93d7a611131e6cbd72c84f77792e37941c,-0.051155955,0.3583238
61baeb3df9bba3f1c8d4e2c5a8d9336f375a6b92360c986c6bdb62852de1a994,0.558301,0.07241225
61dfea9e181f5ed4aac83656d83080ed989ead4ae9a045cc14c6a716dfd2da6c,1.0747359,-0.7246764
61f86bc0963a4a04dca18a628e73203da1208c3d3d47b02b30071e0cd24d6760,0.8554933,-0.4997586
61ff9e862ab12fa7ce0a62f15837894b16d38de7a8eb84b09cb5062989a836cb,-0.16229114,0.6994753
6212cbace562d51d3b2aecb1849001e108a598edb4d68b2a6eeabb4e2c4f4f4a,0.8978404,-0.68336844
62325e6cc82c67a15f758a36bcc94839a177d07f49f91694f8b36591a48ee9f3,1.2599903,-1.1568482
625318a77c9f791b87b77575ffe0434a9520de95a5cbcf778f47b0aa0b253030,1.2189615,-1.0907228
62617191a30de9ea8dbe8d5bee7646c0068a131342a61436177e817572d9cb7c,1.2711024,-1.4210086
62956b0722b8eebaa74d468ab226639c41ab195221f991be5b95058f75b90f2a,-0.051155955,0.3583238
6297d2e5be8bbebb0a2a260732b561307f0d9c2e5230a60b049608306a92caec,1.1641402,-1.2499409
62a4b114140c5231454261a56ff8fa116279a9e0cc5e3041fa7370f359c445d5,1.162221,-1.1893201
62b58792de5403cfefa700cbcfd869edbc1533c457b14ba5877fc3eba522b393,0.84075665,-0.7166271
62bc6f0f2843361aa6cb5e94f8badfdb519917d51354faeca82108d55c515811,1.3379831,-1.2873852
62cbe6f496fea0a03709bb737f743c7ff0dff1f3173a44cf20553302d3c5d699,-1.0380163,1.2895385
62e04e654dd14fc1b8b00ec370e76dc52c2dd8a06003f6bd50a309373a7f3d48,0.8703313,-0.77812266
62f005deedccba0296a60dcf9e325c3a53667fdf83a312917095ae81399722bb,-1.7369406,2.5504794
63055040db8d83487b914999db0e6c1202ba95b88631744f71e1fe3a803810fd,0.2913031,0.44117832
63091bab30e443b50cae7632b47a5d2d6b608a3a2f9ad345c51f598027fafb71,1.0729388,-0.96109676
630a0df40256f04bb6b541ede117e3603fee506d18eda933fe2be579239e9077,0.97737086,-0.6202178
630cfc502ee0b280b6324eadbe86e29bf674560487e0cdb16a692464a7cf9649,0.20729387,0.48952955
631fc56f32ff69e6327757e8d58f044531d782a2b477a8504a9305b70373a7ca,1.2481055,-1.0734332
6344c48cf905f93c7feacc21934eb6221340fc97cb08f8169a78ea07bb01a309,1.1864803,-1.1494277
635bfaa1f537f409fc6d3cbcc8ef38371630b42882693e32cf692632a03af2e0,1.2472951,-1.3221724
6394ddb018a642a493b96663098eec6744fb09c7414b6caff17b8ab6ea697576,1.365534,-1.3864212
63ca51702127e5adad83bf4d7639e7261e6fa2e9a61279cd9c516e5e9836f445,1.2187514,-1.0754676
6435393c266029e69774ba3f0d8a9de65b90092d490424e628aa8de28aa752bc,1.4368366,-1.3898735
64391a55240202af314e5741c1b92577df25fd747dbfdc4accab37efa02abd6a,1.9902697,-2.6207528
6467634bb58511353e1b4886ac01ac41a7dd8765fac28ca4cdba5a965e4c9df8,0.28067106,0.42200667
647919ccfcffbced5df0126c63e5e3fefd127fa904e8f97c925c3dab47ae5935,-0.06202644,0.8100257
64cb17d516e3f96601976a22ae31e018372b5c8d781864cad044176feb5e6897,0.45236433,0.11608887
6532b1a130ff290d1dfbb7c179d5f909d2195020fdcd28a8f72fbf700e8894a3,-0.059892237,0.611394
65438fa1bb39248fe4d0e576534015756568311f883a98682cb0f715e7a47055,0.19603795,0.32827985
656b53c555d6a282a2b8919ff95c1f35b5b950a26ecfa57e2210930cade6de55,-1.2789893,1.2895801
65741a32ae6b221c6b92faa8513a8a350fdb98f7e28b0aeb5bf3dc12cd9b736f,0.4772904,-0.006127715
657960ff6ab2c397414757002771e8433e888977344ca96512d97e506c3b2d35,1.0403942,-0.8149855
65934b8b04e4c7286158fda8b1d21f81f8017fccdd1e907e548d504bb760136b,0.6719004,-0.6251614
65c16d471483fe8d696dcfd2ab1e37088a69994c3aa42a004905fab7a76a3278,1.0735765,-0.87671137
65d755a58db2431b8248140d1c7c8d611cfc6dcbcc7845765b075a7046fba604,1.4041542,-1.373255
660f6b9c214c5dae903433f4bce907a15e6d6b5f9a54d15f1505d68bc1e8a07e,1.0189296,-0.90992785
660f7fc3e6eb455b96e3495bc571def015bf4882ead3fa858087ba11167014f3,1.0943936,-1.1624448
6612b0f467c35f16340c5246eb21840a29cb05a7c3148b066e9d09c009f94c9d,1.3557463,-1.538527
6642ccfc0311a8cde4f03a11b3457c239f4009c478473ce8b900212024de9c48,1.1953679,-1.1502371
6687af47b40b70ada8c61c82996d0381e6f88691765a3ac38397b3724e30dcfc,0.76601076,-0.71390843
6693885488e3066e1dac5c86df3de984748fe0cc89b4ba2eb74a617843102203,1.2998426,-1.1649756
66d45bb41ac500604a97e271f408b78aa01ee683cf94c0119a42ed2b3be311a4,0.69610345,-0.18633592
66e300a39bb5d13f2d806e3f0ff84cbae65e5c3f9560b36372b7e4fb931e523e,1.2622597,-1.255702
66ecea467dcab1a08707d7f52283c621d64d48310801506a9bf2e936023ccd51,-1.2396209,1.3010032
6729e4c315adb0ad1a4971c72668a95e34830d36bdc33fa3492a476d8db7a957,1.5051907,-1.6362257
67399de07952145f17df2b0217bf8ae605d13397b6e68335e8c941abb6b9d861,0.9940319,-0.94886017
676a3b8f962bb3cf12170f912b09445db55eb80f161cb43400ecbfffd176878f,-4.1061306,4.060026
67a08fb4a431a8de1e96512b01c23ea48045637e16b5d28837b942f898d6d4f8,1.2300797,-1.0568576
67fe0fa0a3cdbde97aede483d0f57673d31b319858338fdd0b81df17626d24c0,1.2616127,-1.1904492
67ffdaf373bfb16ae13db7d8f74071137d812537fcc4b0b14d1215cb4f4e62d5,1.2513021,-1.1166022
683a0b381c4fd999245bf76ebbd2d6764b6e7e528d13b021ba1d1bc3401935dc,1.0979493,-1.0160718
684cbce3ebad4ecb4710025965cc77c4954982c3ac6a9a0551565c378a18aed4,1.4843967,-1.6290519
684d4885f5000b1104589514fb51b6753de1aac01a6476b9b9daa22550230914,-1.7369406,2.5504794
6866bbb8312a07b9a95144bd37bc718999321c8310e3421a7ba108c2eeb1a198,0.50141716,0.1774329
68aef2524c3c71eeb5648bf857651692604fc78bb7b3831f8a71d82efa5d2029,0.9882772,-0.81361103
68dd5a9fa0e5f382a9bd07748c18c124b810c8429fd29397c590a08deadf9f2d,0.3376875,0.044359446
68ec1ffbf4bc69ab50458593a673246152a5d8403c57513d0714b3abc8f89d80,-4.4611053,3.7388005
68f07b75949062efa58e30963358af10d69ed809cfacdd2a622a07a61ed6f97d,0.92835784,-0.7418945
6928c46f8d837d3e0fb3af2def8d9085751891aff451017a908753488afff6cc,0.91526973,-0.5993762
6936c2c6b9e11e601cc6ae4131deb5502c60ec02bf8df0f7699622b0f7399573,1.0244589,-0.7845001
6937b9dd108a8cfdce34fe0f1d1d8e88981e82954bb92f9420a0fe1a6d2885ec,-0.024593413,0.61947984
695f0bfc064f76b4b7677a88c64d089bb82d438f1369f8ddb015f062992c1a0e,1.0139617,-0.92744255
69a4336236a4dfd39350b83ca5a1ce19415c32eb34cb43704ec8b96aa5a984bb,0.8881929,-0.66832256
69b708d6f2143a537431a3d3a9e9b60bdf8302eb837588af5bf9f253aed71adc,-4.1061306,4.060026
69c39408f9a89032ac0b07a1d5be5dfd86facdb83630b2febfc2ac0c9c7ed516,0.92485976,-0.6624677
69d594796a268b3e458fff480050a96b91d07d13e15ca9ba474347be5a6a8514,0.9824759,-0.65152645
69f0b2a257985911f5d26cb48ce080461d7dee6d6111418afe6d9e50e2410ed4,0.5622092,-0.3774705
6a2b3e58c455b7c2c13cb8d4628a757673781897337eba74a51c3a88befef2a1,1.4541893,-1.6684475
6a4ee152035986d99bfd106933ee694db36cbcd4c6bb7c89c1ba7bea99819dbe,1.2320669,-1.0854633
6a586ca0237cab1a743c00c478e2fd25cac8b4a6b7eb23375ea450d069f66dc2,1.1809882,-1.0219941
6a6fd19e9bcb2ed5db3d52100be060effeaef61553f2a7e5f36400f19d2a11ac,0.9922199,-0.8458829
6ac516a1dc2c0380244368819a28c5d773dcff0b9d4751a516bbe7df4e26b5cd,1.143491,-1.1373706
6adf97369c08b46edf8a472999c6e01762ae33b64632dae07611df14f1444bc4,0.7240701,-0.40901673
6ae4e7bac2d928d6cddf0cc081db2747c0a50eecdd1ebb90cf3c1d1ed254327a,-0.23211166,0.5434834
6af2be8d75bbcf2fe5c075fbbbc10172bcaeb9bd2232603348aaee4b16520eb2,1.3061528,-1.2699957
6b0d92aabf99a2e21542532d379e49efdab360ae789353c7d780417c41839154,0.34803003,0.45875716
6b33641b0f8b8022e8b245e38a02cdc6dd5a8f9653d82f89746671fe669c3bd6,-4.4611053,3.7388005
6b34e9728d3e65a7efc2ade734b61f36c7cdf10ca69869719e99481f353b5335,1.2424338,-1.3968048
6b3d1651373c1d037011eb179320aa0c3270f28c94db93f694a62fb1b262edbe,-0.37343407,0.6895049
6b6dd1593eb9efe64d700ddb8ce9466870787741b862e25cde5242138002c679,1.2987189,-1.1557665
6b800b61c39fc3734a2b88d0480bba10968572b8a990e589bd398e62e5a6d4a5,1.172193,-1.0338781
6bb5e9b5e5f18fa7f38431fcb5e3a6a6f308df2ded2ad15be4d188f3cf7edc8d,0.56156576,-0.12134087
6bd05dfe03e5f203281dfaf8b1e8e4d0a20395035c7a5a939981c7c45f4db141,0.40334386,0.019528866
6be0f63d077fa2062b946dc80245a5b2221348e3cd84c64043730594f0a6e741,0.9126258,-0.5026362
6c24011dbd755e1f7f4c1a6f85e629d52701271d31b11da5402a318d0ff16ac4,-6.2647486,6.2907405
6c28f86deb881407c934b09b86dcb471ea38b02e63701505b01ddf43315f1c81,0.3508368,-0.06537306
6c35fcf699ec8bc7b538646a39dd731f23ab48e85405ca47905fcc9b90c3c5e6,1.5686178,-1.7583089
6c42cbb92d77021799905fbd999573f2dc31d1a8efee3851f24808b3215c62a0,1.2419012,-1.2419882
6c85d3b9b2763bc14548386f363168f7a4ba81d052e991ddd7d069ace07ca415,0.73690426,-0.63451004
6ca2e483f4294428a2350d5038936ebc9c713617e4c8a6adf0ed65fb2fb8e8a8,-1.5072157,2.043818
6ca66c06e9b0b1225b5f224f0ee146ced42e1f4117448aa87613df3b2ca9b4aa,1.198833,-1.100157
6cb072b79b0ca9bd4e78c9e191281c40bf7c699d81972aa7c0869123dc5573ba,0.40575898,0.07442546
6cb29abbe1f4b172def62ad60fc94ea56e8f24eebf889aa4977d431b59767b03,1.5163226,-1.7226791
6cebe24739e9805884d59ddab7952d4f9e77f31c74fd815221db295b2b4f5da5,1.3299844,-1.4780476
6d0c63dde32f767bfcaf2338fa2e4c78db4076da1c4ce0f1e32a1c0e21ff6c02,0.1254623,0.5045383
6d37c9e45ae0964150a814843e299fd11d9667353c5e6f5dbf695c921ee66bf7,0.7809483,-0.22525942
6d6a2af4e58dc0903f3aa8704a3c86f31d883117c1c04fb234f7ea92473babdc,0.9069712,-0.82906485
6d95c5f47b22e318e5d809724316cdf48642868c02cc1c1ab890213fc150b8df,1.0623868,-0.8868375
6d9775f9bfa1c908f86984934d77a37b84395ab5c6c46c70e36386dc7a0718cf,1.1575629,-1.1130271
6dba3a55d5102bde9f036fb51bc711e68cf43b2bf689324762927f56157d13b7,0.45576143,0.2839079
6e46290b31877e9af296f1bfb01e858581d10b57c9f6dd252818d2515d2d2fae,0.15733424,0.42128426
6e521b6c9ad4e286eca7abe68e63e69622e086f03e7f85294781bafaacb4cd77,1.2751151,-1.2872508
6e837ef4e327d52d4dda0eb7e2fa75abe205e7139c626e0fb000019088f688a0,1.2057973,-1.3258581
6e87206179b04fedac1153f4f22c82e9ec3d2549d68d38b47c102e2ecd1bffcb,1.3079693,-1.2919824
6e904911f2b361bfce66dd7a6e9e7496aaed899df4909acf6c92d3f691c1bd5a,-4.1061306,4.060026
6ea1577bf2731b59422f62a66c96590c03aad43c631f0deed1c2612bf9549731,1.1868234,-0.9952266
6eeeed0482947bb444f03ddbaad164404793b3d76d2a91e82cca2cd88afe162e,0.56156576,-0.12134087
6f5d26d035eae5bb98f662fd2edf8a7853bd92e44195855359074e6d14959536,0.66781044,-0.47719312
6f6495dbc82591b06a2114632a8df6de286affbf9bed31a5fb7cd106114c521e,0.19785762,0.46826112
6f65d3eade08c35301444341c85df7bf83cff24fed0e8a2068fd366da3c28d7e,0.77875566,-0.11380887
6f87a96c4202d90b26b2b33354738f14fe2760882a1cb1033984a23e15593cb7,1.1636196,-1.0531275
6fa351df29bfee57cae9b7ab19148297167d0646d0cb2e8bf37cfd61bad7eef8,1.2301164,-1.1098976
6fb4ca1d76a011fa5727d77fafb03aec5e0880b1b364c0140b53dd2e7aebfe9e,1.3238709,-1.592802
6fca96191a3076982b2c0e083a312441f18cb77b5456b84fe55a4c82a08475ca,-0.43632227,1.2446225
6fd5b3358a47254d69f155e34f772da5da7bebe41de296c4a8c5dd984ebe944b,1.2692437,-1.2566524
6ffa25a25ea8a2bb329b5665fa2d4b45bbd0864bb088d9e2b3742b9ef4329b7e,0.9463115,-0.40360284
705fc3f77714f25af53676074278b09fa8eafdd43a3903163e31b92b04b29862,-0.051155955,0.3583238
707767ca91c97b0590f348b8c667f340fe7bfaeaf4a6c8aa6970973a15fdfc5d,-3.3046067,3.803919
707a546f52a73232a2076c7b69fa9139a09ed8bea5102b2cc096c906a8faec18,-3.682309,4.179431
70841ab2fd35ef5ae4b80658d4128e30b66d802ae45e86abc6e9c033d2ca670b,0.82677865,-0.59740233
70c411b81a039812d6ddabbd0468e57aae3952f7da01ad307efe89f3c2d85cce,1.2138789,-1.2037895
70d8e9803c26cbfdd7a09ccb066454161e07d8f7424d61bc53f273d3b194e57f,0.34558702,0.19313776
70ee83aae29bb1365122a9721693db3411c4da3247eb09a5510e4f038c3d85f6,-1.5072157,2.043818
70ff6c982756e88b94727461e86dac92b2ddfdc7c07e6f42aae5d580020c311d,1.0484157,-0.8751762
710652b01e2a9f6d14a3b579003a41cf4f94e4db34017cc46665918b1caf8c5b,0.9151511,-0.652298
711b1c6da74f0b5c6c1302e3ce619c442ead239563df6adf7aecf8ddd50c73a8,0.84075475,-0.56188655
716583ec48684a4036697c1de6061f09de9023d7136648f53f0ad4645f679d7d,0.14218566,0.48721218
716b8e37df6ce6329b753344b1358748956c0f0af535743b26ae86dae0192f3a,-1.1741705,1.214059
71a8957a16f8d28fe15fe16333be4f490e92396c733238d5818c3bc6f030a048,0.92547846,-0.77292705
71bcb97afae9b2444fb4d0af042fe6f9c8f36f3fa548ade4dc28b4a59f2ea350,-0.8106133,1.1142474
71ce25db48a386376d48432976e1019c9e33baadf98389fce09372163a3ebaed,1.3121706,-1.2608812
72079a2406bf4a5b850a5b39cecb1de65caf2241e300ed98b0da67f3d537a935,1.3158715,-1.4655676
722e3868ec618f8f9eac3d8a279568a293c5a584d82c31e00579b90a84f830a5,0.31077784,0.24386263
7255ee8ac77b7e00d0f2d6477eccc904b17e8ecabb08cfeb7c61281ef2cbc037,-0.42053974,0.7915998
7274dde0b746a7316c1ff36859971f5a85ad3e5f5eb7f1c51dcb2e1305dd2651,1.1628804,-1.2528954
7290d56fc33e6d4a969884ff0c2851c161d75946a39233fb7aae5bed4c0000b9,-0.18536036,0.8536858
72a3939a18075d4bfe315f11377f3264ae1e46da1e1023a8b88d5379c3428d47,-6.2647486,6.2907405
72ab0d04a592ef46de78159cbf663c532fe64d8c455ad8bd088268f85f6e5fe1,0.5381776,-0.02887559
72f43497921450c579af6a6ccd347b623d8db98b6c12961a77bbb6b07bb9160e,0.37568182,0.1646204
730b5c9ae6c34e2c38b80531769d328db2f4560a589af782d51d878572cd44e9,1.1237226,-1.032383
7320e8caa4ce1a913b31544225a91274760e8c71a4d430066c854467b25ad321,0.69103694,-0.17576098
734739fd413b3739a66f95a84adb185f2db9d0d62fe8b5d671906b8ce7c4718a,0.9729736,-0.84538364
737073862b4381610e5606f8fdd96e7e496df0e3e18a6009910c3607c3d52f70,-0.06640071,0.6997876
73709d6e6f0948faab040c7d618b5945ad16fae588f1db6a217265737482fa5f,0.7450423,-0.32327557
737a54efecee5aed04e9d6c7fb65465c54eb345c264b034da9999fff4449344e,1.3372673,-1.439255
7398d1caeee0fa39e3368455dccae6c3874dc9e9bb4422385285091cfff9b62d,1.0579729,-0.96260524
73aa14687d654365e765a768543a39aaa4b5a78f2ad6e599d10c8f922bc7c13f,-6.2647486,6.2907405
73abf33b0674a199a83448c2eb816eea490564a992313d55eb77ac9c4d100f96,0.936267,-0.5565736
73acd60b9eb85ffdff039d33aba5a30041baa4b8929725fd19520dfaf67df972,1.2768862,-1.2610791
73e8de38712f1b629ea06ba5310e3115ef8c358ef0a78018e3604ba01b4559d0,0.799397,-0.5176263
740cce527a9d3c3edbde0ac3aa4675350b64a8f6f8313e68c32778f2182c9c35,0.4892282,0.34160078
7422106d81ef8d6383dfa74404650387b8346d83f58bfae6d1cb62c18f56f55b,0.8854011,-0.6828413
7437b2e3a4b147b20fff7630262973eda81031d7848e086855dcfa510728438c,0.58562535,-0.39895022
743a4cbd29ca5b8b4b83d1e4bb04a08c6359cf1d1b10209ac7df4e4401e20dcd,1.6697793,-1.9044607
745262f3f945f6ca62ff61a2cdc8e2ab50512c97ab93a51581b2c837a7aec090,0.48243397,0.1344074
746ad0b5a1b0cc684c08f3900496871d98b9d4332569b4cb5cd390382aece7b5,1.326614,-1.7920904
74860b22189cdf12eb9b0add2ee7aa5321c4bf1d20521e26ddc289f3bcb825e9,0.563188,0.11599076
74d1e810cf72722985b84a260f7b22120bc6a1bfcfc5e61cf82e13728cf1e2dd,0.27188694,0.4814204
74fa90ca1eac05d7d897936385978a883c320da0ffedeb1d872565a198bd33fc,1.3783237,-1.3978403
751768d2f577306c415a38f025c0f20efbfe1ecf577ef3600849adf0244d5fd0,1.0328584,-0.91421247
75276c33e3451699fe641de51b16af66164cf680a0f13fc5139816233c7c4cc6,1.3583841,-1.2273064
752b2138ad82d50b2c4f7d5467cd3884d8d0b8b4b3b10c3813c84fd64f98b837,1.0355178,-0.9009414
752cb18c02d726cdb1a9da7149ca467a63d7644d264031d55706ae85ef276102,1.4684515,-1.6661849
7534c87178ed5748e9b289dbba6a321e8f687c117956647588e86ea5c4312055,1.0937111,-1.0748496
75472cd0914e80a921c97ec50353d70ccf3b10fb60e254416bb6aec7f69849da,0.95885694,-0.7833934
75530926970efc69467cdec7180cafda63ac18c4850278ed7012005ec8f9b10f,1.0907376,-1.0860567
756c1df77b1fcb7c1baea64221a4d8cde060322d874696d341eb3b1fcc5f0879,1.7272158,-2.233575
75729e28b001adc3eff2e94f0c386fe96b5fef2d6008e84460d099a8682e8e7a,0.39510673,0.15251839
75970f80b01b98bc9208060271eb239639a58b2d5adad9745cdaf3828f61a336,1.231592,-1.195404
75a14a44ad26c6b37f9b7bfafc11448865e96c69e7495d8edcac7ad4a312505e,1.3510754,-1.3411474
7608397456fe68564718a1ae279a68f2ae0a190b21b325fa711e00a201edd4a2,1.3290412,-1.3016582
76187965bebfe93a06dfcd916326bc52c9795ee8081b8b75d1c0440a0f229c2f,0.3717516,0.23745501
762d56b816d229c3aae6cdb104d3b7f7ab14add4e95936bcc888824aa4aab90c,1.598882,-1.8618429
7674371b62e9ff71d2fb980b6fb480b42421fd1996ca9ad9742d4330fe1435b0,1.016207,-0.7954445
7696bca257a0491fe65998eb578561a963f97e894a4e5311cf46d32f08679558,1.0550549,-0.7872834
76f71c1aa51c391964f3f2331c3a9f15e04b2d0f8108442ea5488ee33e6a49b0,1.2167501,-1.195591
76ffd911025cc6f3073923794359b92bc0f989610745f41c82f5764bd7a9fb21,0.19999015,0.3392427
770f5849009bf9d53ead19a6228b9741dae9ae84da6876d74ee6d54755ef3e92,1.3381311,-1.3391125
7719e95420e7ce6d6381ed90e18f05575f9e1219ef0003114a33b4a959ad55bc,1.1034286,-0.99242854
7741933f36122ea6cc951ca09f4d524b8c94e46fa0105424eb1c61f4aecf4597,0.58654654,-0.19483232
7755c8ad8f00b6ecb5ad8bd05b4bc5abe5f05b39670133c3392c3acbf087c8fc,1.1230502,-1.0581942
776e1e43d4780709daf3672cc7bf53f2e5eb5203ed6a9cbcff096ebb2acc895a,1.153153,-1.055326
778d60e73565374affd7e451839c046966f11b10c9d1fdaa6956c82017d7cfa6,0.27241135,0.39733016
779f4e838544a11c5b0afeb505544a8fba4926b2af81175bf8579ba98f3d69bc,-2.2783303,2.5053272
77b0b5d51898c06bcb1c3b1f2ad4a084d64e412534029c68324fc8cfc17e9aa4,1.5595511,-1.8738363
77b4bc84724d235a44a4586dc9ec42a1a4cdbf14616043049772294a4eba6483,-6.2647486,6.2907405
77c4e64282e23725769abb7223990d437e5d3b74a0b835f5ea22ab95890d7aa5,1.3136169,-1.2542894
7811886de2c905b13fd0e7329fb2669d4539d3bad3c79941d0b01d0fd9a1de87,0.8217746,-0.40586376
7821deed2528a5cb8cee3665fa2415b20db124d760b4cf8e25eb2c1b05bc5111,-0.43172684,1.1332102
78388bd9d0ccda91d457aa65218d3804b080d47222180dad7dc25835bf6a3a9d,0.8156645,-0.7085607
784444d7c97e2ab943814bea4f78b5cd86dfc6d05b7280c66a59a80f16924e93,1.2961848,-1.1036129
78494b40cbffc76a1a1d1533d7db52725c98eda3c0de73e4b8af920bc54a44b8,0.23676205,-0.006233692
78530611af64241afe98841ff05415ed10e31fc3bbe2179a08a5ee5ee9269910,-0.8106133,1.1142474
7895bbea79539781045a73847b8c08f227f9f4f39031b7de1981e08a67c5d895,0.5062324,-0.23376942
78977cb1db974fccb1e804e55cdd03ef91982f7df5d971113bceeb338965c02e,0.14404047,0.39807022
78cd018c825b275f147a0887f56e1014c990aacca39d9916becfcc8bc56320d1,1.0674646,-1.0617561
78cd5d37e5f733c5bd982f807f38097ee6edd0129441a5d31cc03f2bc86bb6ea,0.2570762,0.16028297
78f2a92a825c62626f39849e1ffdc2cf6aa1c4cd933682357521063b66385c61,0.9628141,-0.647166
790922735c55eb9195ed54c11af911457a10288b3b8eed18613116f93e0a0ec3,0.98241687,-1.1771283
7978b9fe2e68dd9466583e49fd880d65b660614f3004db97f088a389808d6ed1,0.94314396,-0.7599168
79acebbe015c3ddf655f5f313deb5e8bc21f14ae62495930616f393a46e9d74f,0.7127993,-0.86501694
79e4ddc05a267399b190cf4a3ac8db0083ca858868ff85914a648d60a12e5f39,1.1278254,-1.2558045
79e81f40f080d101c9f408e41dc18e5f7a90dcaf7142dfc2e32783c17be417a9,-0.09121248,0.5245234
79f0ea71d4247bd5ececf1a2440706df5b2054645f8ba4a337757a33989d46c9,0.7065058,-0.27804577
79fffd9c046a527d20c3836030dbfee54f8eab64fc884363b64edf17c09a759d,1.7640605,-2.187086
7a114686d7f0b82d02a7d93f5943d6f4bf758feccabdfe45a64d11af8e4f01a8,1.1992935,-1.0969801
7a6932f551a12c28e7d81ebced77020d8f90763c1ce3df07a38588a835d2b9f8,1.8064101,-1.9999671
7a7dbc2657da928db8ea2b7c5cf05dd33e3dbe5619d662916560550358f88bc7,1.3956231,-1.4800301
7a86a914f50833f1104d5b132df691498f8a2d04f470a36fee27a465d5934986,0.5001794,-0.25022268
7a8f4c5dea92825b0331aa844b2180f9c743cb4d3f7285cb0de68dfb70703cc4,1.415595,-1.6488533
7a9bd47462cb148664a70e5d3fe200d21717ccd775b9a93f9ba18129efae9854,1.2970407,-1.319737
7ab7a6dd016aa94da6fcb446e2f7db9a8a5d6c6cd5e9437be0421e07ce67882b,1.1045855,-1.0564215
7ad46f3774627d950c4e29f45448699902bf7d72013925ef6c3b671783bf2364,0.8802483,-0.6670675
7ae82cf3cd25c07ef8676cbcde5007961acd931e7e1dba02798e4071eca4d4b9,0.30422896,0.386101
7b342ac4ac21a2003db7db157c4d7e27f472bcbeea6e5782d6cc238a148fa264,0.55528635,0.24214923
7b3bd30201340000de21e08618153344b8c645fe58518d39a8ef2b7f97cddaed,1.3325539,-1.3597562
7b745b5d70667d890c1d8e1235a665d2cfd2557adc3949c38ff4bcb626ecc383,0.31517947,0.18177533
7b860d5a6630cc875eb6ee12bf4c6994ec5223affc4b5b25e2c182f1b128b621,1.3878621,-1.4131758
7bca58d5ad01adf030b71cb8660719b5641fea525174cda24cfa5fcc75a9e8a4,-1.2407142,1.3024232
7c19dd32c6bf2c43073183196bca1b9ac356ba3d3ff7d22aad72aeef08cd1cb4,0.80561066,-0.49905467
7c2f6ceb003f9d5ddd671957a80cf176459e6fad17e0b5b6353e3e7888608d51,-6.2647486,6.2907405
7c313f07e1838d41a92aabcd56d62583722a8d9ac94dc4c330e295d14df47248,0.4345898,0.10456133
7c728311a44a24ba1afc59d04018bb7890cbbe4dc7d6105ab4e5105012860f9a,1.0716681,-0.9549959
7c7a68aa4cec6263c392bbf3416462862b4f5af4662163160da4ce5b361ce2ab,1.3625933,-1.3784587
7c9ea8a6905f6fefc812605d16549ddd9de12f4eb33b0b840d7413ab064ec84b,0.05798605,0.26797163
7ca44fb01bdede90216eefb5b0923441f0fe2cdf9451bcfd5fa2b90cdae9d37d,-0.013828278,0.8046728
